Source	RealName	GeneratedName	Precision	Recall	F1	ExactMatch
a view explicit title a view explicit stencil br editor element new editor br text editor new text pr la te x writer write self as roped text readonly br editor element new constraints do c horizontal match parent c vertical match parent	gt la te x export for	gt example in	0.3333333333333333	0.16666666666666666	0.2222222222222222	0
self deprecated auto deselect a boolean	auto deselect	auto	1.0	0.5	0.6666666666666666	0
self method package	method package	package	1.0	0.5	0.6666666666666666	0
canvas a trachel canvas	canvas	canvas	1.0	1.0	1.0	1
presenter max length self assert presenter max length equals	test max length is set	test max	1.0	0.4	0.5714285714285715	0
self subclass responsibility	interpolate in	as to	0.0	0.0	0.0	0
self create elements a view add all slider elements self add draggable interactions self add labels if necessary	render in	add all	0.0	0.0	0.0	0
wa admin default dispatcher server protocol a url scheme wa admin default dispatcher server hostname a url host wa admin default dispatcher server port a url port wa admin default dispatcher server path a url path string unencoded	server url	visit with	0.0	0.0	0.0	0
gt dummy examples on instance side new c gt dummy examples on instance side new d	b	gt example	0.0	0.0	0.0	0
ns l block map entry s indent ns l block map entry star map retval dictionary new retval at entry key put entry value rest do retval at e key put e value retval	ns l compact mapping	key value	0.0	0.0	0.0	0
result plugin run for configuration d tconf self assert result class equals dt tests profiling result	test coverage result is an instance of dt test profiling result	test check	0.5	0.1111111111111111	0.1818181818181818	0
self first owner such that condition block	nearest owner that	do do	0.0	0.0	0.0	0
a character block self	nan	block	0.0	0.0	0.0	0
non empty elements no duplicates	collection without equal elements	empty	0.0	0.0	0.0	0
self class an object class if false false self messages size an object messages size if false false self messages with an object messages do first equal to second with mapping a dictionary if false false true	equal to with mapping	nan	0.0	0.0	0.0	0
scroller submorphs size	maximum selection	size	0.0	0.0	0.0	0
self input value hash	hash	hash	1.0	1.0	1.0	1
in class a class code code string doit flag a boolean message text error string location an integer	set class code doit flag error message location	check in	0.0	0.0	0.0	0
self source self position after self assert widens to regex playground true self position selection self assert widens to regex playground true self position selection self assert widens to regex playground true	test playground widen on erroneous source	test select to	0.3333333333333333	0.16666666666666666	0.2222222222222222	0
outer context outer context clean copy	clean outer context	copy copy	0.0	0.0	0.0	0
result major minor self has valid build number if true result result build result	calculate highest update	build result	0.0	0.0	0.0	0
actual font if nil text style default font	actual font	font	1.0	0.5	0.6666666666666666	0
self contents as string	searching string	as string	0.5	0.5	0.5	0
super read parameters from context a tool context context a tool context	read parameters from context	read from from	1.0	0.5	0.6666666666666666	0
dictionary new at put cookie domain value dictionary new at put cookie path encoded value codec codec dictionary new at put cookie set ports value dictionary new yourself	actions	new at	0.0	0.0	0.0	0
an element measured width	measured length	width	0.0	0.0	0.0	0
a handle signed long long at index	basic handle at	at at at at	1.0	0.3333333333333333	0.5	0
ast oc opal examples parse tree ir ast do semantic analysis in oc opal examples ir instance oc opal examples new a compiled method ir compiled method self assert a compiled method value with receiver instance arguments instance example new array	test new array	test example simple	0.3333333333333333	0.3333333333333333	0.3333333333333333	0
is auto scroll enabled a boolean self update scroll button self update scroll	set auto scroll	scroll scroll scroll scroll scroll to	0.5	0.3333333333333333	0.4	0
self pages any satisfy each model an object	has page with model	model	1.0	0.25	0.4	0
variables mapping serialize references of an object with an encoder	serialize references of with	visit with to	0.3333333333333333	0.25	0.28571428571428575	0
reader data frame csv reader new self read from a file reference using reader	read from csv	read from from from to	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
self add a label string target default target selector a symbol argument list empty array	add selector	add	1.0	0.5	0.6666666666666666	0
a value or a one arg block rt value an element model	value <unk> on	do do	0.0	0.0	0.0	0
anchor anchor mapping at an internal link anchor if present num as string if absent pr reference not found signal an internal link anchor href anchor	add anchor from to	visit at at put	0.0	0.0	0.0	0
attributes if nil attributes dictionary new attributes	attributes	attributes	1.0	1.0	1.0	1
a collection read write stream on array new self environment all classes do class includes shared pool named self name if true a collection next put class a collection contents	pool users	as	0.0	0.0	0.0	0
times repeat milli seconds wait a process is suspended if true self	wait until suspended for	as	0.0	0.0	0.0	0
self print on a stream base	print on	print on	1.0	1.0	1.0	1
paint off image state if true paint pressed image state if true paint image paint if nil self an athens canvas set paint paint an athens canvas paint transform restore after an athens canvas paint transform translate by self inner bounds origin an athens canvas draw shape self inner bounds	draw on athens canvas	draw on	1.0	0.5	0.6666666666666666	0
a ramp do self add color stop at each key colored each value	populate ramp	add at put	0.0	0.0	0.0	0
self class name self class is meta if true if false self selector	sort key	is	0.0	0.0	0.0	0
editing state if not nil editing state unplug editing state nil	release editing state	reset state	0.5	0.3333333333333333	0.4	0
handle is null if true self self prim destroy handle be null	destroy	is	0.0	0.0	0.0	0
self info can make package	ok enabled	is	0.0	0.0	0.0	0
super reset size undefined	reset	reset	1.0	1.0	1.0	1
self nodes entities	leaves	nodes	0.0	0.0	0.0	0
v rt view new s rt extensible label new e s element on v add e	test basic	test add	0.5	0.5	0.5	0
nan	example simple nesting icon	default menu	0.0	0.0	0.0	0
unicode value char code	key character	code	0.0	0.0	0.0	0
self parameters at put a string	char set	at	0.0	0.0	0.0	0
self new user defined edges edges self new apply on elements	on edges	on on	1.0	0.5	0.6666666666666666	0
at end a boolean	at end	at at	1.0	0.5	0.6666666666666666	0
chosen right operation	select right	is	0.0	0.0	0.0	0
self name self store callback wa cancel action callback on a block	callback	visit on	0.0	0.0	0.0	0
get content selector an object	get content selector	get selector	1.0	0.6666666666666666	0.8	0
array run array new with all self assert array is self evaluating array run array new with all object new array is self evaluating if true self assert self class compiler evaluate array print string array description	test is self evaluating	test array	0.5	0.25	0.3333333333333333	0
