Source	RealName	GeneratedName	Precision	Recall	F1	ExactMatch
dt a date and time as date and time self schedule do e dt if true true false	includes	nan	0.0	0.0	0.0	0
normal version if nil normal version normal version	normal version	version version	1.0	0.5	0.6666666666666666	0
self rank positions is empty if true self rank positions at put self layer self rank positions at	rank positions at	at	1.0	0.3333333333333333	0.5	0
self should be implemented	item prefetch count	find method	0.0	0.0	0.0	0
nan	rule method has no time stamp rule true positive	default	0.0	0.0	0.0	0
format self from commit short id self to commit short id	name	format	0.0	0.0	0.0	0
self value	left shift	is	0.0	0.0	0.0	0
remotes values	remotes	elements	0.0	0.0	0.0	0
self set selection state self action cull state cull self	execute	state state	0.0	0.0	0.0	0
self theme scrollbar thickness	scroll bar thickness	scrollbar scrollbar	0.0	0.0	0.0	0
self shape trigger add secondary interaction a tl interaction	add secondary interaction	add	1.0	0.3333333333333333	0.5	0
a br tab group enqueue task bl task action new action self remove view a gt phlow view from composite view a br tab group phlow entity self remove tab of view a gt phlow view from tab group a br tab group	remove view in tab group	gt view	0.5	0.2	0.28571428571428575	0
a package model name as lowercase includes substring self pattern as lowercase	matches	includes package	0.0	0.0	0.0	0
reset model state false reset model label reset model action select package browser open self delete	set reset model	set view	0.5	0.3333333333333333	0.4	0
read stream file named a file name open for read file content zn character read stream on read stream encoding encoding self contents file content up to end as string	read string from file	read stream	0.5	0.25	0.3333333333333333	0
log event class new server id self route log event class new yourself	new log event	event class	0.5	0.3333333333333333	0.4	0
self if true self if true ex self exp <unk> ex reciprocal ex <unk> ex <unk>	tanh	is abstract	0.0	0.0	0.0	0
elements a collection collect child self node element for each mondrian node at each put child child self top step add children elements as ordered collection created elements add all elements elements	with	add elements	0.0	0.0	0.0	0
ffi type array new anonymous subclass type ffi external type resolve type a type name size elements	of type size	external type	0.5	0.3333333333333333	0.4	0
gt search references filter literal	print string filter	filter filter	1.0	0.3333333333333333	0.5	0
spec for do spec blessing spec repository spec project with spec class name spec version string spec loads spec file spec repository spec project copy from with spec loads spec package with spec requires spec package with spec requires	baseline	version version	0.0	0.0	0.0	0
self block value a state value a time	state time	time	1.0	0.5	0.6666666666666666	0
nan	multiplier	default	0.0	0.0	0.0	0
event stats if nil	event stats	event	1.0	0.5	0.6666666666666666	0
self start sequence with all successors	children	with	0.0	0.0	0.0	0
coder stylers do each extra style a text ast ast	extra style ast	style	1.0	0.3333333333333333	0.5	0
next a cache list entry	next	next	1.0	1.0	1.0	1
html submit button on a symbol of self decorated component	render button for selector on	render content on	0.6666666666666666	0.4	0.5	0
client port if nil self ensure server is running client port self server port	client port	server port	0.5	0.5	0.5	0
self states restore self with unregistered handler do super handle a request context	handle	handle	1.0	1.0	1.0	1
y scale rt sqrt transformation instance	y sqrt	scale	0.0	0.0	0.0	0
self open tag tag attributes attribute pairs block value self close tag tag	tag attributes do	tag	1.0	0.3333333333333333	0.5	0
branch or commit or tag commitish branch or commit or tag is empty if true branch or commit or tag self repository user name project name branch or commit or tag path	bitbucket user project commitish path	commit	0.0	0.0	0.0	0
self private add an element self update cache on adding of an element an element	add	add add	1.0	1.0	1.0	0
on added all selector an object	on added all selector	on on	1.0	0.25	0.4	0
origin a vector	origin	origin	1.0	1.0	1.0	1
a file reference basename begins with any of	should exclude directory	read from	0.0	0.0	0.0	0
a stream self class name object class name	print on	rename class name	0.0	0.0	0.0	0
rb block node	block node class	node block	1.0	0.6666666666666666	0.8	0
self hide interval a start index to a stop index	hide to	at	0.0	0.0	0.0	0
self detach child at child manager child index of an element	detach child	child at child at	0.5	0.5	0.5	0
super initialize self set children	initialize	initialize	1.0	1.0	1.0	1
default self bounds self bounds in world top left paragraph if nil default rects paragraph selection rects rects size if true default rects first top left	preferred keyboard position	top	0.0	0.0	0.0	0
self using line after true	use line after	is line	0.5	0.3333333333333333	0.4	0
trail if nil	trail	method	0.0	0.0	0.0	0
an iterator self small tree next span at a span an iterator next span self assert a span an iterator rope right right self assert an iterator position equals an iterator	small tree next span at	small at at	1.0	0.4	0.5714285714285715	0
bl infinite element info store record obtain	obtain record	default	0.0	0.0	0.0	0
self <unk> how to get children	top down	update	0.0	0.0	0.0	0
self initialize source anchor an anchor	initialize source anchor	initialize	1.0	0.3333333333333333	0.5	0
bl vertical alignment center	vertical	center	0.0	0.0	0.0	0
true	is scoped	is	1.0	0.5	0.6666666666666666	0
self methods any satisfy method has literal literal	has selector <unk> to	has literal literal literal variable	0.3333333333333333	0.25	0.28571428571428575	0
self class for all a collection	copy with entry references	all	0.0	0.0	0.0	0
super initialize self metric self default nb of intervals self default distribution	initialize	initialize	1.0	1.0	1.0	1
self manage layout	text area extent changed	layout	0.0	0.0	0.0	0
response zn response new status line zn status line bad request zn response new headers zn headers default response headers zn response new entity zn entity text crlf exception print string zn response new yourself response set connection close self write response safely response on stream timing timing	write response bad on timing	write	1.0	0.2	0.33333333333333337	0
kills value a dragon	<unk>	add	0.0	0.0	0.0	0
label view self gt views for gt phlow empty view new self assert label view label as string self print string label view	label view of sample	gt view	0.5	0.25	0.3333333333333333	0
t i t if true t t if false t t t t	interpolate in out	example block	0.0	0.0	0.0	0
self commit changes self repository working copy diff with message a string	commit with message	new with	0.5	0.3333333333333333	0.4	0
clip a rectangle left truncated clip a rectangle top truncated clip width a rectangle right truncated clip clip height a rectangle bottom truncated clip	clip rect	fill rectangle	0.0	0.0	0.0	0
current element self current element has parent while true current element current element parent container name current element user data at if absent nil container name if true current element nil	debugger element	reset element	0.5	0.5	0.5	0
condition check not	check	has	0.0	0.0	0.0	0
super initialize self constraints do c horizontal match parent c vertical match parent self add child self build content pane self add child self build toolbar	initialize	initialize	1.0	1.0	1.0	1
self class ffi library name	ffi library name	ffi name	1.0	0.6666666666666666	0.8	0
searcher rb parse tree searcher new searcher matches a name do self process collection messages for key in a node answer add a node selector answer yourself searcher execute tree a block initial answer variable messages at self collection name for key if absent put set new	process collection for messages to in	add if absent	0.0	0.0	0.0	0
