Source	RealName	GeneratedName	Precision	Recall	F1	ExactMatch
transform a transform	transform	transform transform	1.0	1.0	1.0	0
self two column width self container padding a number	two column width depth	column	1.0	0.25	0.4	0
self scale strategy bl scalable fit width strategy new	fit width	new	0.0	0.0	0.0	0
a bloc event bl space focus in event new timestamp date and time now bl space focus in event new yourself self enqueue a bloc event	visit window focus in event	visit to	0.5	0.2	0.28571428571428575	0
self change alignment	left flush	be	0.0	0.0	0.0	0
classes self metamodel all implementing classes select each inherits from moose entity result ordered collection new classes do a group self all with type each a group is empty if false result add each name self all with type each result	custom navigation items	all classes	0.0	0.0	0.0	0
nan	key not in	example	0.0	0.0	0.0	0
self notify debugging action executed	post action	start	0.0	0.0	0.0	0
self restore mocks extension package unregister extension package nil self class compile classified self own package modified is modified super tear down	tear down	tear down	1.0	1.0	1.0	1
super open handler a handler a handler is nil if false self configure a handler	open handler	open	1.0	0.5	0.6666666666666666	0
self species on path potential locations potential locations try open read only true self species on path potential locations potential locations yourself	read only copy	open on	0.0	0.0	0.0	0
push checkbox an object	push checkbox	value	0.0	0.0	0.0	0
self clear attributes min self size to self size if a block	clear attributes	size	0.0	0.0	0.0	0
package directory self file utils directory from path a directory name relative to stream	package directory	directory directory	1.0	0.5	0.6666666666666666	0
self on environment an environment packages a collection collect r package organizer default package named each	on environment package names	create	0.0	0.0	0.0	0
element not in for copy	another element or association not in	element in	1.0	0.3333333333333333	0.5	0
class a behavior	class	class class	1.0	1.0	1.0	0
self finder is class names symbol	is class names symbol	has class	0.5	0.25	0.3333333333333333	0
false	is suitable	is menu	0.5	0.5	0.5	0
text self display string as text self entity is loaded if false text text make all color self color not loaded self entity is modified if true text text as text make all color self color modified text	description with decoration	text text	0.0	0.0	0.0	0
self month	<unk>	is	0.0	0.0	0.0	0
self call wa mini calendar new	render content on	new	0.0	0.0	0.0	0
font a font	set actual font	font font	1.0	0.3333333333333333	0.5	0
an object fuel accept self	map and trace	accept	0.0	0.0	0.0	0
self look up property named computed as self methods group sum numbers	number of lines of code	execute	0.0	0.0	0.0	0
activator docking bar a docking bar	activated from docking bar	start	0.0	0.0	0.0	0
self session step into self current context	execute action	reset context	0.0	0.0	0.0	0
new class subclasses do installer <unk> e	propagate changes to related classes installer	all classes	0.5	0.16666666666666666	0.25	0
handle float at	float	handle at	0.0	0.0	0.0	0
super initialize event queue waitfree queue new mouse buttons mouse position modifiers	initialize	initialize	1.0	1.0	1.0	1
element filters do self text element remove event filter each editor handlers do self text editor remove event handler each	uninstall event handlers	remove	0.0	0.0	0.0	0
sdl <unk>	event type	is	0.0	0.0	0.0	0
false	is edge	is	1.0	0.5	0.6666666666666666	0
self all morphs do p responds to and p responds to and p has unaccepted edits if true p accept	accept text morphs	is accept	0.5	0.3333333333333333	0.4	0
repository release self basic release structure with no versions release strategy self head commit release strategy repository release release strategy release strategy release strategy repository release repository release self assert release strategy repository release equals repository release self assert repository release release strategy equals release strategy repository release	basic release with latest commit strategy on no version repo	release release release	1.0	0.1	0.18181818181818182	0
i current start to number of rows do to number of columns do current a block value current value contents at i i value row value column current	with indices inject into	do do	0.0	0.0	0.0	0
from port a port	from port	from	1.0	0.5	0.6666666666666666	0
messages last stop	stop without parentheses	last last	0.0	0.0	0.0	0
error block	error block for	error block	1.0	0.6666666666666666	0.8	0
bfs parent a bfs parent	bfs parent	parent parent	1.0	0.5	0.6666666666666666	0
self extension is default	is default	default	1.0	0.5	0.6666666666666666	0
options at put a number	slant	number	0.0	0.0	0.0	0
self popup text a block	popup text	text	1.0	0.5	0.6666666666666666	0
self text a text self accept block cull a text self action performed self changed	accept	text text	0.0	0.0	0.0	0
self paragraph decorator named a key	decorator named	remove	0.0	0.0	0.0	0
self modified if true ancestry ancestor string if false ancestry ancestor string	short description	string string	0.0	0.0	0.0	0
an object	transform	visit	0.0	0.0	0.0	0
headers zn headers	headers	is	0.0	0.0	0.0	0
handle signed long at offset sym put an object	<unk>	visit	0.0	0.0	0.0	0
self render label input html multi select list self elements html multi select titles each grease string html multi select selected multi selection html multi select callback multi selection value output multi selection is empty or nil if false html unordered list list multi selection on html	render multi selection on	render content on	0.6666666666666666	0.5	0.5714285714285715	0
self is connected not	is not connected	has not	0.5	0.3333333333333333	0.4	0
self class an object class if false false self messages size an object messages size if false false self messages with an object messages do first equal to second with mapping a dictionary if false false true	equal to with mapping	nan	0.0	0.0	0.0	0
super initialize self style self track pane color true	initialize	initialize	1.0	1.0	1.0	1
smalltalk last quit log position	update quit position	last position	0.5	0.3333333333333333	0.4	0
default width if nil default width	default width	default width width	1.0	1.0	1.0	0
self deprecated transform with self item filter a block	item filter block	block block	1.0	0.3333333333333333	0.5	0
step msg scheduled time step msg scheduled time	step list sort block	step step	1.0	0.25	0.4	0
a stream next put super store on a stream a stream next put all a stream next put all class name a stream next put all protocols as array store on a stream a stream next put	store on	store on	1.0	1.0	1.0	1
b rt mondrian new b nodes to for each b nodes to v b build time to run	bench	example	0.0	0.0	0.0	0
self init space	set up	space	0.0	0.0	0.0	0
self notify an event from a morph	mouse enter from morph	handle from	0.5	0.25	0.3333333333333333	0
self do element when event do block	when do	when block	0.5	0.5	0.5	0
nan	united <unk> <unk>	example	0.0	0.0	0.0	0
