Source	RealName	GeneratedName	Precision	Recall	F1	ExactMatch
l lat min self max latitude max self min latitude degrees to radians float pi l tan ln self earth negated	lat to roassal	compute min	0.0	0.0	0.0	0
self example direct dependencies	direct dependencies	dependencies dependencies	1.0	0.5	0.6666666666666666	0
self with lines in a string do self raw line separated by self new line	raw lines	lines in in	0.5	0.5	0.5	0
a browser item actual object class	meaningfull object to assert	actual class	0.0	0.0	0.0	0
mouse down action value	mouse down action	mouse down	1.0	0.6666666666666666	0.8	0
self spec currently loaded extension classes in version	currently loaded extension classes in version	version in	1.0	0.3333333333333333	0.5	0
self is exception if true self exception if false self command result	result	result	1.0	1.0	1.0	1
xd reader writer examples new reader	reader	gt reader	0.5	1.0	0.6666666666666666	0
self value	tab	value	0.0	0.0	0.0	0
nan	with composer icon	example	0.0	0.0	0.0	0
self deprecated transform with self source a string self class a class self no pattern a boolean self context a context self requestor req self fail block a block self parse	parse class no pattern context notifying if fail	compile in context	0.3333333333333333	0.125	0.18181818181818182	0
month name of month self month	month name	is	0.0	0.0	0.0	0
da package an object	da package	package package	1.0	0.5	0.6666666666666666	0
a change old comment as string	visit behavior comment change	old old	0.0	0.0	0.0	0
attributes if nil attributes dictionary new	attributes	attributes	1.0	1.0	1.0	1
self method compiled method browse	spotter act default	method	0.0	0.0	0.0	0
new collection ascii order copy to do char v as character lower char as lowercase new collection at lower ascii value put new collection at char ascii value new collection	new case insensitive order	initialize to	0.0	0.0	0.0	0
self is row index visible row index and self is row index <unk> row index not	is row index fully visible	is row	1.0	0.4	0.5714285714285715	0
gt rl project release strategy signal project a project id strategy a release strategy emit self custom release strategies at a project id put a release strategy	set release strategy for project id	gt project repository for	0.5	0.3333333333333333	0.4	0
self is radio button false self on image self theme checkbox marker form self corner style self theme checkbox corner style for self self fill style self fill style to use self border style self border style to use	be checkbox	use style to use	0.0	0.0	0.0	0
super border width bw new extent bw image extent min as point bounds extent new extent if false super extent new extent	border width	extent	0.0	0.0	0.0	0
a line bl line element new a line border bl border paint color gray width a line from anchor bl absolute position anchor position a line to anchor bl absolute position anchor position a line to head self create for a line a line	as arrowhead in line	new line line line line	0.5	0.25	0.3333333333333333	0
jq ui welcome functional test new	default	is abstract	0.0	0.0	0.0	0
self integer if true self error super new	new	new	1.0	1.0	1.0	1
finish array size start self start index for an object start to finish do element array at index nil or self compare element key to an object if true index to start do element array at index nil or self compare element key to an object if true index	scan for	add at	0.0	0.0	0.0	0
super initialize self locations self default locations	initialize	initialize	1.0	1.0	1.0	1
false	is drawing phase	is	1.0	0.3333333333333333	0.5	0
self load directives do a stream cr each print on a stream indent indent	print load directives on indent	print on	1.0	0.4	0.5714285714285715	0
self item name for an object as string	item filter name for	name for	1.0	0.5	0.6666666666666666	0
self all with type famix parameter type	all parameter types	all type	0.5	0.3333333333333333	0.4	0
a visitor visit sequence self	accept	accept	1.0	1.0	1.0	1
self postscript a string	postscript string	be	0.0	0.0	0.0	0
self on self example diff	example	diff	0.0	0.0	0.0	0
self change alignment	align	align	1.0	1.0	1.0	1
files an object	files	default	0.0	0.0	0.0	0
self ffi call	os window host get drawable size width height	prim create	0.0	0.0	0.0	0
self bottom	right to left	bottom	0.0	0.0	0.0	0
nan	ston all inst var names	example	0.0	0.0	0.0	0
gt collection snippet new	new collection snippet	default snippet	0.5	0.3333333333333333	0.4	0
a view view accept self	visit mondrian view builder	gt view	0.5	0.25	0.3333333333333333	0
self stop monitoring watcher promise processor tally cpu usage for secs every msecs tally promise value promise nil self find the pig repeat fork at processor highest priority processor yield	monitor process period sample rate	update	0.0	0.0	0.0	0
on color color when on off color color when off self update self update get state selector	on color off color	initialize color	0.5	0.3333333333333333	0.4	0
self attributes gt inspector properties in composite title	gt inspector face attributes in	gt inspector inspector in	1.0	0.6	0.7499999999999999	0
self size opcode selector with arguments literal index	size push literal	size push literal var	0.75	1.0	0.8571428571428571	0
accumulator compute parameters	collect accumulator results	initialize	0.0	0.0	0.0	0
copied vars at name if present v temp vector at name if present v temp vars at name if present v name if true this context var self outer scope lookup var name	lookup var	lookup temp var named	0.5	1.0	0.6666666666666666	0
self option at put object	authenticator	object	0.0	0.0	0.0	0
self action map at an event selector as symbol if absent weak action sequence new as action sequence	action sequence for event	action action	1.0	0.25	0.4	0
self selection	update url handler	selection	0.0	0.0	0.0	0
u pm matrix rows v pm matrix rows flip algorithm pm <unk> kit <unk> svd flip algorithm flip u and v	set up	compute	0.0	0.0	0.0	0
node method node	method node	node class	0.5	0.5	0.5	0
read stream is binary	is binary	is binary	1.0	1.0	1.0	1
color form mapping white to transparent from sub menu marker rotate by as form of depth	left arrow	fill arrow	0.5	0.5	0.5	0
self icon named	visit expression evaluation	icon	0.0	0.0	0.0	0
super initialize ip strategy waip session tracking strategy new cookie strategy wa cookie only session tracking strategy new	initialize	initialize	1.0	1.0	1.0	1
self diff to self reference commit	diff to reference commit	diff to	1.0	0.5	0.6666666666666666	0
super clean up gone nil hidden nil visible nil	clean up	clean up	1.0	1.0	1.0	1
sp demo radio buttons presenter	page class	class to test	0.3333333333333333	0.5	0.4	0
self bindings responds to if true self bindings gt bindings for a view if false a view empty	gt bindings for	gt view for	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
fl platform current file named a filename read stream do self new default materialize header from a file stream	materialization header from file named	file file named from file named	1.0	0.6	0.7499999999999999	0
host space present form surface self areas a collection of rectangles	present areas	compute	0.0	0.0	0.0	0
self major a semantic version number major if true true self major a semantic version number major if true self minor a semantic version number minor if true true self minor a semantic version number minor if true self patch a semantic version number patch if true true false	nan	set version number of	0.0	0.0	0.0	0
