Source	RealName	GeneratedName	Precision	Recall	F1	ExactMatch
super very deep inner deep copier selected item selected item very deep copy with deep copier stay up stay up very deep copy with deep copier pop up owner pop up owner active sub menu active sub menu	very deep inner	very deep deep	1.0	0.6666666666666666	0.8	0
super reference link self string from array	reference link	reference	1.0	0.5	0.6666666666666666	0
a paragraph self new paragraph a paragraph text self haba as roped text a paragraph	haba paragraph	paragraph	1.0	0.5	0.6666666666666666	0
self progress a block every second	progress	from	0.0	0.0	0.0	0
self has literal thorough a literal	refers to literal	has literal literal	0.5	0.3333333333333333	0.4	0
first series data series with values name second series data series with values name self should first series group by second series aggregate using as raise size mismatch	test group by aggregate using as size mismatch	test group by by	1.0	0.375	0.5454545454545454	0
padding a point	padding text	initialize	0.0	0.0	0.0	0
self repository for version a string username username password password	repository for repositories username password	repository password for	1.0	0.6	0.7499999999999999	0
super mouse leave an event self delete	mouse leave	mouse mouse leave	1.0	1.0	1.0	0
self border dash array array of numbers	dash array	set	0.0	0.0	0.0	0
a commitish self if true a commitish changes from no commit self	changes to	from from	0.0	0.0	0.0	0
html table self render header on html self render footer on html html table body class self table body css class html table body with self render values on html	render content on	render content on	1.0	1.0	1.0	1
self an object if true true self class an object class if false false contents an object contents	nan	nan	1.0	1.0	1.0	1
self new geometry element a geometry element	for	element element	0.0	0.0	0.0	0
self assert objects not nil description self assert objects is collection description all objects set new assocs objects collect f fromblock rs value o t to block rs value o all objects add f all objects add t f t self objects all objects as array self use associations assocs	source connect from to	test to all	0.3333333333333333	0.25	0.28571428571428575	0
target is world morph if true self add handles for world halos self remove all morphs self bounds self world bounds for morph target rendered morph box self basic box target add handles to self box box self add name growing or rotating false self layout changed self changed	add circle handles	add	1.0	0.3333333333333333	0.5	0
label if nil change set current name tokens label find tokens tokens remove all found in tokens size and tokens second if true tokens first tokens size if false format tokens	change set name for install	remove all	0.0	0.0	0.0	0
b rt grapher new d rt data new d points b add d deco rt continuous decorator new deco legend label text b add decorator deco b build	test legend label	test simple	0.5	0.3333333333333333	0.4	0
max tabs a number	max tabs	max	1.0	0.5	0.6666666666666666	0
self class property at put self class remove property self assert self class property at equals nil	test remove property	test property property at put	0.5	0.6666666666666666	0.5714285714285715	0
assoc is global variable	is global variable	is global variable	1.0	1.0	1.0	1
e rt box element view add e composer group self assert e position equals e rt box element view add e composer group composer move below self assert e position equals self assert e position x equals e position x self assert e position y equals	test below	test move position	0.3333333333333333	0.5	0.4	0
subordinate	is subordinate	file	0.0	0.0	0.0	0
self structures with declared type	behaviours with declared type	set type with	0.6666666666666666	0.5	0.5714285714285715	0
project name input text an object	project name input text	input input	1.0	0.25	0.4	0
self has selected items	is package selected	is selected	1.0	0.6666666666666666	0.8	0
self add a name with constraints	add	add	1.0	1.0	1.0	1
coder process is not nil and coder process is terminated not if true coder process as string log cr coder process terminate	terminate coder process	process	1.0	0.3333333333333333	0.5	0
for syntax highlighting if nil false	for syntax highlighting	set	0.0	0.0	0.0	0
self display scale factor	min width	default scale	0.0	0.0	0.0	0
to rep number do self row at index column at column index put a value	at column put repeat	add column at put	0.75	0.75	0.75	0
to selectors self children selectors size do self perform selectors at index if not nil to coll children as collection size do coll at i has outgoing type declarations if true true self entity has outgoing type declarations	has outgoing type declarations	has outgoing type	1.0	0.75	0.8571428571428571	0
self assert self namespace interacted referencer referee query sure outgoing invocations at scope famix t type within namespace self namespace full referee equals to set with self c full referee out side with self c full referee in side out side	test sure referenced classes into	test static classes	0.6666666666666666	0.4	0.5	0
presenter when selection changed do selected index selection selected index presenter select item self assert selected index equals	test set select item raises selection change event with selected index	test unselect selection raises selection	0.75	0.2727272727272727	0.39999999999999997	0
bytes integer primes up to as byte array base encoded bytes base encoded self assert base encoded base decoded equals bytes	test primes encoding	test basic	0.5	0.3333333333333333	0.4	0
presenter help self assert self adapter help text equals	test changing help affect the widget	test text	0.5	0.16666666666666666	0.25	0
self current self if true self current nil	unselect	current	0.0	0.0	0.0	0
self deprecated transform with self presenter	model	presenter	0.0	0.0	0.0	0
self error	environment key not found	error	0.0	0.0	0.0	0
nan	rule rb equals true rule false positive	example with icon	0.0	0.0	0.0	0
self check correspondance of and	test is currency symbol	is is	1.0	0.25	0.4	0
position position n n	read into starting at count	position	0.0	0.0	0.0	0
icon name editing class has comment if true if false container tab icon self icon named icon name	set up default icon	gt example icon name	0.25	0.25	0.25	0
self show temporary cursor cursor or nil <unk> spot offset	show temporary cursor	cursor cursor	1.0	0.3333333333333333	0.5	0
legend tl dynamic legend entry description context collect tl simple node with entity a name self assert legend obtain associations keys equals	test obtain associations use description valuable	test add	0.5	0.16666666666666666	0.25	0
self print string	method without critiques	print	0.0	0.0	0.0	0
buf encoder convert char as character self assert buf first equals buf encoder convert char self assert buf first equals	test <unk> converter should replace old data	test as	0.5	0.14285714285714285	0.22222222222222224	0
